Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5753432.999025951,5,7,725.5404789103843,1887.4763388854008,284.52635421287306,15.378439570151578,145.10809578207687,16.608346133557486,503.3108752121519,8.331117507012117,269.63947698362875,101.67435766046182,454.1665503427547,2.085711261786065,523039.3635478137,214917.8405062068,1569942.6654302764,1.298371800615441,4388780.686004355,877756.1372008709,438878.06860043545,1755512.2744017418,20.67803279082893,5147317.366049771,735331.0522928245,294132.4209171298,1323595.8941270842,4.64983378792763,0,0.0,0.0,0.0,100,140,0.869046359077527,1.216664902708538,2.1433553142369437,503.3108752121519,217.75140148298212,130.6508408897893,17069.642225209038,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,228.63897155713127,145.10809578207687,269.63947698362875,100,0.0,0.0,0.0,0.0,0.0,0.0,5,725.5404789103843,7,1887.4763388854008,8192,29200,3,20,80783.06174879186,16156.612349758374,121174.5926231878,64626.449399033496,1133797.5848784114,226759.5169756823,1587316.6188297758,793658.3094148879,0
443,12056432.02413682,13,4,1495.2347905630595,3123.219011176937,180.04751188704634,18.63354555676984,115.01806081254306,63.596072719111824,1389.8142768381936,13.47309609856139,780.8047527942342,140.71419296261425,383.0697002640509,1.4100357357770703,753527.0015085513,245415.17299581037,1741420.6729901184,32.84231795079393,9695569.661106445,745813.0508543418,372906.5254271709,1491626.1017086837,47.32479560074219,7247192.107904069,1811798.0269760173,724719.2107904069,3261236.448556831,34.55600405719747,1,0.0,0.0,0.0,260,80,1.0782626214765834,0.3317731143004872,19.85591469707974,1389.8142768381936,271.6737530435292,163.0042518261175,26570.386113392327,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,285.25744069570567,115.01806081254306,780.8047527942342,260,0.0,0.0,0.0,0.0,0.0,0.0,13,1495.2347905630595,4,3123.219011176937,65535,65535,11,20,91092.4673994577,18218.493479891546,136638.70109918655,72873.97391956617,429284.5461343689,85856.90922687379,600998.3645881164,300499.1822940582,0
8080,11410985.437088557,5,20,649.2367888591934,9464.056603532696,251.0631047997164,30.79534431908523,129.8473577718387,38.89543414510542,898.3601307839642,33.16235055877095,473.2028301766349,93.99390704743328,886.276951990593,2.190871256284645,475457.7265453565,165566.1361539513,1099169.855387872,87.34138647250333,11049525.688406546,2209905.137681309,1104952.5688406546,4419810.275362618,11.912864148118947,8006003.485036303,400300.1742518152,160120.06970072608,720540.3136532673,37.32316303404409,0,0.0,0.0,0.0,100,400,0.4381742512569291,1.7526970050277164,19.28902407804192,898.3601307839642,404.5317356956756,242.71904141740532,58912.53306658413,1,0.0,0,0,1.0,0.0,0.0,0.0,4.0,424.7583224804594,129.8473577718387,473.2028301766349,100,0.0,0.0,0.0,0.0,0.0,0.0,5,649.2367888591934,20,9464.056603532696,14600,65535,3,32,8126.015602750432,1625.2031205500864,12189.023404125648,6500.812482200346,15371.75592554092,3074.351185108184,21520.45829575729,10760.229147878645,0
19107,36216.24030508721,1,0,24.0,0.0,43.2,7.73260713212093,24.0,9.6,0.0,9.129306198386072,0.0,0.0,662.6861263848191,27.611921932700795,36216.24030508721,18108.120152543604,90540.60076271802,9.334711264433755,34405.428289832846,34405.428289832846,17202.714144916423,68810.85657966569,7.700740186691921,28972.99224406977,28972.99224406977,11589.19689762791,52151.38603932559,2.306755016281464,0,0.0,0.0,0.0,20,0,27.611921932700795,0.0,9.375123822442696,43.2,24.0,12.0,144.0,0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,24.0,0,0.0,4096,-1,0,32,17519.64546996117,2627.9468204941754,22775.539110949525,12263.75182897282,68970.43093682053,10345.564640523078,89661.56021786669,48279.30165577437,1
15059,61727.1235093979,1,0,24.0,0.0,43.2,19.377038362269698,24.0,9.6,0.0,16.011676906526635,0.0,0.0,388.8080091136277,16.20033371306782,61727.1235093979,30863.56175469895,154317.80877349473,0.8994088733897254,58640.767333928,58640.767333928,29320.383666964,117281.534667856,5.388345215644032,49381.69880751832,49381.69880751832,19752.67952300733,88887.05785353297,0.3065709365831215,0,0.0,0.0,0.0,20,0,16.20033371306782,0.0,0.1132779921984794,43.2,24.0,12.0,144.0,0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,24.0,0,0.0,2048,-1,0,20,3546.435668591789,531.9653502887684,4610.366369169326,2482.5049680142524,1775351.183473467,266302.67752102,2307956.5385155072,1242745.8284314268,1
443,1923795.139064269,5,29,869.5356171025247,19028.69349202644,223.83350563748417,37.25180909537938,173.90712342050494,80.70945261519113,992.0270017569076,33.33017709190878,656.1618445526358,247.5364001149076,10343.21623185275,17.673399474612225,58296.82239588693,14789.461413011828,172409.74534954608,50.22711834084475,1692333.426811192,338466.6853622384,169233.3426811192,676933.3707244768,21.953373991850945,1826791.578803517,62992.81306219024,25197.125224876097,113387.06351194244,10.48496141084722,0,0.0,0.0,0.0,100,580,2.599029334501798,15.074370140110428,0.2254098684561767,992.0270017569076,585.2420326214401,351.14521957286405,123302.9652288749,1,0.0,0,0,1.0,0.0,0.0,0.0,6.0,614.5041342525121,173.90712342050494,656.1618445526358,100,0.0,0.0,0.0,0.0,0.0,0.0,5,869.5356171025247,29,19028.69349202644,8192,8192,3,20,2990.258221102156,598.0516442204312,4485.387331653234,2392.2065768817247,2307675.6730840337,461535.1346168068,3230745.942317647,1615372.9711588237,0
53,1492403.509938194,6,14,798.6302921588197,8602.000076441982,304.79051277028645,23.531515353419856,133.1050486931366,25.550148733239624,757.4763461310922,58.15093823626436,614.428576888713,275.80849454882,6298.987040703299,13.401201395478006,78547.55315464179,39938.64427806341,302713.3892258538,96.98754716385946,1272966.9481777088,212161.1580296181,106080.57901480906,424322.3160592362,14.824021471414284,1260410.3880975044,90029.31343553602,36011.72537421441,162052.76418396484,10.831731431382648,0,0.0,0.0,0.0,120,280,4.020360418643402,9.380840976834603,2.220370055429464,757.4763461310922,470.0315184300401,282.01891105802406,79534.66619435369,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,493.5330943515421,133.1050486931366,614.428576888713,120,0.0,0.0,0.0,0.0,0.0,0.0,6,798.6302921588197,14,8602.000076441982,8192,65535,4,32,131573.58470239985,26314.71694047997,197360.37705359975,105258.86776191989,126883.50094135484,25376.70018827097,177636.90131789676,88818.45065894838,0
80,7071670.072514663,24,47,10321.57053479925,12360.448654756998,774.1177901099437,3.203902651686017,430.0654389499687,172.0261755799875,473.3788846502681,12.73540831630821,262.9882692501489,105.19530770005956,3207.448729503665,10.040061155561324,101023.8581787809,50511.92908939045,252559.64544695223,3.312460389989036,6718086.568888929,279920.27370370534,139960.13685185267,559840.5474074107,8.611955695657553,5657336.05801173,120368.85229812191,48147.54091924877,216663.93413661944,7.695662468834085,0,0.0,0.0,0.0,480,940,3.393823489203828,6.6462376663574965,2.092950135607338,774.1177901099437,319.46505900783444,159.73252950391722,25514.480981719786,0,0.0,1,1,1.0,0.0,0.0,0.0,2.0,335.43831195822617,430.0654389499687,262.9882692501489,480,0.0,0.0,0.0,0.0,0.0,0.0,24,10321.57053479925,47,12360.448654756998,29200,29200,22,32,111148.17053285432,16672.22557992815,144492.6216927106,77803.71937299802,1171534.8397190103,175730.22595785154,1522995.2916347135,820074.3878033072,1
8080,44608472.52593815,2526,7,110213.65285732484,24.41766535124664,78.53704479144288,18.737058037858212,43.6316915508016,17.45267662032064,6.278828233177706,1.9737642548690213,3.488237907320948,1.3952951629283792,2471.2361639053383,56.78293509214321,17617.880144525338,8808.940072262669,44044.70036131334,5.994963267342531,42378048.899641246,16776.741448789093,8388.370724394546,33553.482897578186,7.608346360813152,35686778.02075052,5098111.145821503,2039244.4583286012,9176600.062478706,2.171661599458888,0,0.0,0.0,0.0,50520,140,56.62601422927507,0.1569208628681415,3.4030606045649403,78.53704479144288,43.52075425293173,21.760377126465865,473.5140126860188,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,45.69679196557832,43.6316915508016,3.488237907320948,50520,0.0,0.0,0.0,0.0,0.0,0.0,2526,110213.65285732484,7,24.41766535124664,256,0,2524,32,32821.64074398551,4923.246111597827,42668.13296718116,22975.14852078985,643673.5278617525,96551.02917926289,836775.5862202783,450571.4695032268,1
443,788695.4788583507,6,15,883.0515295228574,12678.783579776817,251.7068647310415,25.916761886405467,147.17525492047625,44.40663548851102,1223.3223072953217,24.649285371495164,845.2522386517878,152.56526646003658,17195.27431415056,26.626246203918697,39434.773942917534,21738.74917281882,66195.08483195068,77.54130067995482,557417.2163348276,92902.86938913794,46451.43469456897,185805.73877827587,23.77947074214531,537126.4478182119,35808.42985454746,14323.371941818985,64455.17373818543,1.330262171235235,0,0.0,0.0,0.0,120,300,7.607498915405342,19.01874728851336,9.732765394906252,1223.3223072953217,645.8016718714131,387.4810031228478,150141.5277810884,1,0.0,0,1,1.0,0.0,0.0,0.0,2.0,678.0917554649837,147.17525492047625,845.2522386517878,120,0.0,0.0,0.0,0.0,0.0,0.0,6,883.0515295228574,15,12678.783579776817,29200,65535,4,20,22770.289834099283,4554.057966819857,34155.434751148925,18216.231867279428,3830932.554943144,766186.510988629,5363305.576920401,2681652.7884602007,0
53,9596064.713140042,20,22,2211.215920906443,21122.10889032982,169.89372074953403,36.299280278099324,110.56079604532216,40.04264609553137,1651.0009409244217,18.384109754877606,960.0958586513556,186.9433963163214,2431.551423291839,4.376794160473796,234050.3588570742,130814.92300808572,670209.7028031525,96.56532118682534,9195290.207164226,459764.5103582113,229882.25517910565,919529.0207164226,4.168204095033575,8848372.556571735,402198.7525714425,160879.501028577,723957.7546285966,2.88116337754289,1,0.0,0.0,0.0,400,440,2.084187695463713,2.292606465010084,2.88874010408831,1651.0009409244217,555.5553526484824,333.33321158908944,111111.02994829668,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,583.3331202809065,110.56079604532216,960.0958586513556,400,0.0,0.0,0.0,0.0,0.0,0.0,20,2211.215920906443,22,21122.10889032982,65535,8192,18,20,131.75385980551664,26.35077196110333,197.63078970827496,105.40308784441332,2456147.561504021,491229.5123008042,3438606.586105629,1719303.2930528144,0
443,2781380.3850676897,7,7,1055.0225457846304,7243.8739145512145,304.3398429974968,36.65807087271456,150.71750654066147,78.23539825691594,2134.317338786314,55.39061426664024,1034.8391306501735,136.60770071916517,2983.733007139143,5.033471895883556,213952.3373128992,164046.12425201008,753214.2602931582,24.529740684439933,2612042.4527297337,373148.9218185334,186574.4609092667,746297.8436370668,26.5616948855162,1917182.7962781847,273883.2566111693,109553.30264446774,492989.8619001048,27.05622487031713,0,0.0,0.0,0.0,140,140,2.516735947941778,2.516735947941778,16.410944082975114,2134.317338786314,592.7783185954175,355.6669911572505,126499.0085988517,0,0.0,1,0,1.0,0.0,0.0,0.0,1.0,622.4172345251884,150.71750654066147,1034.8391306501735,140,0.0,0.0,0.0,0.0,0.0,0.0,7,1055.0225457846304,7,7243.8739145512145,29200,14600,5,20,133310.6451724486,26662.12903448972,199965.9677586729,106648.51613795888,3505153.741903463,701030.7483806927,4907215.238664848,2453607.619332424,0
443,2404293.044052773,5,30,701.0786752440927,19136.281038383804,258.9906082388634,12.41010745001963,140.21573504881854,69.36068953283159,962.3090296436902,10.661681330964146,637.8760346127934,422.6922553022714,8250.807763511742,14.557293707011102,70714.5012956698,26531.11982926064,194929.41705793128,88.4499020089539,2354737.958473882,470947.5916947764,235473.79584738825,941895.1833895528,22.574992348639068,1795059.6793868695,59835.32264622898,23934.129058491595,107703.58076321216,34.06885478392879,0,0.0,0.0,0.0,100,600,2.079613386715872,12.477680320295232,0.0277648301945543,962.3090296436902,566.7817061036543,340.0690236621926,115646.9408545569,0,0.0,0,1,1.0,0.0,0.0,0.0,6.0,595.120791408837,140.21573504881854,637.8760346127934,100,0.0,0.0,0.0,0.0,0.0,0.0,5,701.0786752440927,30,19136.281038383804,65535,14600,3,32,17752.560228274815,3550.512045654963,26628.840342412223,14202.048182619852,765507.1596483194,153101.43192966387,1071710.023507647,535855.0117538235,0
443,2290978.0528121763,15,3,1445.1903721210333,2880.7043905386045,182.618869501131,6.685874999724386,96.34602480806888,19.78546908138056,1458.192832705515,11.237822862678364,960.2347968462016,342.69309357786733,1888.230556093543,7.856906345263759,134763.4148713045,60539.77430918673,486374.8482417752,28.52189243263869,2094206.7720836515,139613.78480557675,69806.89240278838,279227.5696111535,5.984732850794265,1848141.3710698264,616047.1236899421,246418.84947597684,1108884.822641896,24.045459128883405,0,0.0,0.0,0.0,300,60,6.547421954386466,1.3094843908772933,7.259961218606142,1458.192832705515,240.32748681442436,144.1964920886546,20792.628330673426,0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,252.3438611551456,96.34602480806888,960.2347968462016,300,0.0,0.0,0.0,0.0,0.0,0.0,15,1445.1903721210333,3,2880.7043905386045,29200,29200,13,32,143849.6151682253,28769.923033645064,215774.422752338,115079.69213458024,1940912.321581201,388182.4643162402,2717277.2502136813,1358638.6251068406,0
8080,3040983.505428388,43,42,16371.603026206649,9632.195714518231,685.3229173760923,19.650972707773363,380.734954097829,152.2939816391316,412.80838776506704,11.942325222246575,229.33799320281503,91.73519728112602,8551.114695066946,27.95148340932087,36202.18458843319,18101.092294216596,90505.46147108296,1.1795621767116615,2888934.3301569684,67184.519305976,33592.259652988,134369.038611952,4.635453169115644,2432786.8043427104,57923.49534149311,23169.398136597243,104262.2916146876,6.24034827228463,0,0.0,0.0,0.0,860,840,14.140162195303498,13.81132121401737,1.800163166782438,685.3229173760923,305.927044008528,152.963522004264,23397.83906394896,0,0.0,1,0,1.0,0.0,0.0,0.0,1.0,321.22339620895445,380.734954097829,229.33799320281503,860,0.0,0.0,0.0,0.0,0.0,0.0,43,16371.603026206649,42,9632.195714518231,29200,29200,41,20,27414.217098864465,4112.13256482967,35638.482228523804,19189.951969205125,1417451.185343711,212617.67780155665,1842686.540946824,992215.8297405976,1
443,631004.6406847568,4,18,399.19723668077177,17986.245553047695,220.90651701931435,11.703526489611274,99.79930917019294,31.15640017048219,2179.701113138997,15.914868748099224,999.2358640582052,433.6255254479644,29136.77904139795,34.86503677076912,30047.840032607462,19347.466892827077,98888.8263208356,41.739620504101886,587433.8799001771,146858.46997504428,73429.23498752214,293716.93995008856,15.466617240265224,453424.2086075191,25190.23381152884,10076.093524611537,45342.42086075191,12.17704470631736,0,0.0,0.0,0.0,80,360,6.339097594685294,28.52593917608382,13.60055605200607,2179.701113138997,835.7019449876575,501.42116699259446,251423.1867082153,0,0.0,0,0,1.0,0.0,0.0,0.0,4.0,877.4870422370404,99.79930917019294,999.2358640582052,80,0.0,0.0,0.0,0.0,0.0,0.0,4,399.19723668077177,18,17986.245553047695,14600,14600,2,20,88783.69799327587,17756.739598655175,133175.5469899138,71026.9583946207,2013975.9518067809,402795.1903613562,2819566.332529493,1409783.1662647466,0
443,7414708.216934454,4,7,687.2237670712549,6451.828209796488,211.5589177544387,16.33518722525903,171.80594176781372,89.67192614130599,1299.552684666956,57.62410913164912,921.6897442566412,475.3484550901941,962.8230495385995,1.4835378113567703,741470.8216934453,185537.2391245897,2619617.02164713,18.051491555282183,6809116.588550661,1702279.1471376652,851139.5735688326,3404558.2942753304,37.43910254073761,4875447.972915922,696492.5675594175,278597.027023767,1253686.621606951,11.833142016079767,0,0.0,0.0,0.0,80,140,0.5394682950388255,0.9440695163179448,2.9657692944121794,1299.552684666956,649.0047251697948,389.40283510187686,151634.56798537952,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,681.4549614282846,171.80594176781372,921.6897442566412,80,0.0,0.0,0.0,0.0,0.0,0.0,4,687.2237670712549,7,6451.828209796488,14600,65535,2,20,17365.74230510973,3473.148461021946,26048.613457664596,13892.593844087784,1080294.5000340594,216058.9000068119,1512412.300047683,756206.1500238415,0
53,3497214.1449458976,3,2,390.7133252494016,891.5692498925209,245.2581369300748,26.44665237071106,130.23777508313387,48.7046749599813,916.0743842427382,8.159619050150841,445.78462494626046,125.38301000812396,366.6582948587953,1.4297094180594854,874303.5362364744,522070.7433239508,1440855.1107760365,56.98449414471379,2474094.539940316,824698.1799801054,412349.0899900527,1649396.3599602107,16.261066854170544,2814103.080701652,1407051.540350826,562820.6161403304,2532692.772631487,36.54585851473892,0,0.0,0.0,0.0,60,40,0.8578256508356913,0.5718837672237942,15.827216070124312,916.0743842427382,256.4565150283845,153.87390901703068,23677.179876181435,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,269.27934077980376,130.23777508313387,445.78462494626046,60,0.0,0.0,0.0,0.0,0.0,0.0,3,390.7133252494016,2,891.5692498925209,8192,65535,1,20,34691.61266888596,6938.322533777192,52037.41900332893,27753.290135108768,1617492.438440201,323498.48768804024,2264489.4138162816,1132244.7069081408,0
80,8367520.24162513,12,9,2026.7530375922413,5959.538741028473,380.7599676249328,32.8910356609373,168.8960864660201,79.58622613723959,1092.3765229256946,23.91312678988527,662.1709712253859,140.5792561748973,954.4394931836612,2.509704117061258,418376.0120812565,104195.27148266412,980485.9817468866,16.242696961591378,7241893.720583144,603491.1433819287,301745.57169096434,1206982.2867638574,5.928940888398982,7457917.905475091,828657.5450527879,331463.0180211152,1491583.5810950182,2.435064368684376,1,0.0,0.0,0.0,240,180,1.434116638320719,1.075587478740539,14.627069783093926,1092.3765229256946,380.2996085057483,228.179765103449,52066.00520266516,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,399.31458893103576,168.8960864660201,662.1709712253859,240,0.0,0.0,0.0,0.0,0.0,0.0,12,2026.7530375922413,9,5959.538741028473,29200,14600,10,32,6546.42400321191,1309.284800642382,9819.636004817865,5237.139202569528,2782514.2960983794,556502.8592196759,3895520.0145377303,1947760.0072688651,0
443,7081003.789186938,14,6,1487.92323366275,6126.78114877305,205.11954863018263,28.138313724386805,106.28023097591073,16.380679541104602,2234.5622943971134,40.03856486319941,1021.1301914621748,340.8285484632157,1075.3707537996029,2.8244583106340158,372684.4099572073,112879.61097860766,1267009.9043751308,49.93170149930537,5253532.9747811705,375252.3553415122,187626.1776707561,750504.7106830244,2.927724388636125,4511242.894135159,751873.8156891932,300749.5262756773,1353372.8682405478,32.99964548452152,0,0.0,0.0,0.0,280,120,1.9771208174438104,0.8473374931902046,7.412537941648281,2234.5622943971134,380.73521912179,228.441131473074,52185.35054869828,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,399.7719800778795,106.28023097591073,1021.1301914621748,280,0.0,0.0,0.0,0.0,0.0,0.0,14,1487.92323366275,6,6126.78114877305,29200,65535,12,20,22640.823035212736,4528.164607042548,33961.23455281911,18112.65842817019,849687.4826952403,169937.49653904806,1189562.4757733364,594781.2378866682,0
8080,476146.1837319305,1,9,159.6024492286544,360.0,270.3544752186313,31.495144143603984,159.6024492286544,56.34163123503498,56.5029263269291,30.549442892474115,40.0,13.966777666706324,1091.266646633862,21.00195347912309,52905.13152577005,33558.236160579814,160156.63541985705,26.550333949846745,438601.9013816476,438601.9013816476,219300.95069082375,877203.8027632951,22.004965700663103,350038.6386665424,38893.18207406027,15557.27282962411,70007.7277333085,22.812183175380348,0,0.0,0.0,0.0,20,180,2.100195347912309,18.901758131210784,13.186166220780152,270.3544752186313,51.96024492286544,31.176146953719265,971.9521388798988,0,0.0,0,0,1.0,0.0,0.0,0.0,9.0,54.55825716900872,159.6024492286544,40.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,159.6024492286544,9,360.0,14600,29200,0,20,36454.795532469856,7290.959106493971,54682.193298704784,29163.83642597589,1073624.6761973333,214724.93523946663,1503074.5466762665,751537.2733381332,0
